filename,path,ground_truth,prediction,confidence,estimated_width,used_width,fallback_used,char_distance_lower,word_distance_lower,exact_match
79_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11_1.jpg,tiếp,tiếp,0.9998219013214111,127,2304,0,0,0,1
55_37_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_37_1.jpg,bảo,bảo,0.9997695684432983,127,2304,0,0,0,1
59_157_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_157_1.jpg,phần,phần,0.9992464184761047,127,2304,0,0,0,1
179_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_184_1.jpg,từng,từng,0.9989082217216492,127,2304,0,0,0,1
489_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_40_1.jpg,để,để,0.9992239475250244,128,2304,0,0,0,1
181_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_82_1.jpg,Được,Được,0.9988266229629517,128,2304,0,0,0,1
133_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_38_1.jpg,một,một,0.9984686374664307,128,2304,0,0,0,1
425_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_104_1.jpg,thấy,thấy,0.9980255961418152,128,2304,0,0,0,1
792_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/792_201_1.jpg,phóng,phòng,0.9971796274185181,128,2304,0,1,1,0
285_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_200_1.jpg,thông,thông,0.9987282752990723,128,2304,0,0,0,1
215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,cọc,0.999048113822937,129,2304,0,0,0,1
425_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_195_1.jpg,gia,gia,0.9994142651557922,129,2304,0,0,0,1
59_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_245_1.jpg,cuộc,cuộc,0.9993167519569397,129,2304,0,0,0,1
7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,0.9984660148620605,130,2304,0,0,0,1
7_43_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_43_1.jpg,ngờ.,ngờ.,0.9986578822135925,131,2304,0,0,0,1
255_209_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_209_1.jpg,chừng,chừng,0.9978724718093872,131,2304,0,0,0,1
58_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_7_1.jpg,hồ,bừ,0.9977065324783325,131,2304,0,2,1,0
195_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_183_1.jpg,dân,dân,0.9990718960762024,131,2304,0,0,0,1
264_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_228_1.jpg,nhìn,nhìn,0.9961877465248108,131,2304,0,0,0,1
284_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_234_1.jpg,tới,tới,0.9992362856864929,131,2304,0,0,0,1
479_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/479_76_1.jpg,vùi,vùi,0.9991409778594971,131,2304,0,0,0,1
500_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_240_1.jpg,để,để,0.9998621344566345,131,2304,0,0,0,1
79_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_111_1.jpg,cụt,cụt,0.999828577041626,132,2304,0,0,0,1
387_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_180_1.jpg,tra,tra,0.9997944831848145,132,2304,0,0,0,1
58_190_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_190_1.jpg,E5,E5,0.9994426965713501,132,2304,0,0,0,1
31_5_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_5_2.jpg,nghe,nghe,0.999277651309967,132,2304,0,0,0,1
31_142_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_142_2.jpg,chí,chí,0.9988978505134583,132,2304,0,0,0,1
304_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_126_1.jpg,công,công,0.9989324808120728,132,2304,0,0,0,1
284_116_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_116_1.jpg,thẳng,thắng,0.9978748559951782,134,2304,0,1,1,0
285_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_86_1.jpg,thu,thu,0.9983258843421936,134,2304,0,0,0,1
58_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_187_1.jpg,phải.,phải.,0.9971978068351746,134,2304,0,0,0,1
55_81_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_81_1.jpg,chỉ,chỉ,0.9988245964050293,134,2304,0,0,0,1
321_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_197_1.jpg,trình,trình,0.9950113892555237,134,2304,0,0,0,1
425_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_84_1.jpg,rào,lào,0.9990772008895874,134,2304,0,1,1,0
349_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_85_1.jpg,Đứa,Đứa,0.9997212886810303,135,2304,0,0,0,1
477_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_211_1.jpg,chứng,chứng,0.9984017610549927,135,2304,0,0,0,1
185_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_225_1.jpg,phía,phía,0.9983441233634949,135,2304,0,0,0,1
27_44_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_44_1.jpg,lưới,lưới,0.9986340999603271,135,2304,0,0,0,1
425_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_74_1.jpg,về,về,0.999401330947876,135,2304,0,0,0,1
58_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_125_1.jpg,niệm,niêm,0.9964943528175354,137,2304,0,1,1,0
674_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/674_211_1.jpg,ba,ba,0.9993725419044495,137,2304,0,0,0,1
179_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_113_1.jpg,Về,Về,0.9998836517333984,137,2304,0,0,0,1
264_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_67_1.jpg,người,người,0.9990360736846924,137,2304,0,0,0,1
7_168_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_168_2.jpg,như,như,0.9971490502357483,137,2304,0,0,0,1
284_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_187_1.jpg,năm,năm,0.9995555281639099,137,2304,0,0,0,1
845_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/845_118_1.jpg,và,và,0.999912679195404,137,2304,0,0,0,1
534_55_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/534_55_1.jpg,làm,làm,0.9988569021224976,138,2304,0,0,0,1
470_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_76_1.jpg,người,người,0.9980304837226868,138,2304,0,0,0,1
79_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_225_1.jpg,và,và,0.9999244809150696,138,2304,0,0,0,1
426_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_234_1.jpg,Dũng,Dũng,0.9982120394706726,138,2304,0,0,0,1
605_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_71_1.jpg,pháp,pháp,0.9993333220481873,138,2304,0,0,0,1
31_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_222_1.jpg,25,25,0.9997645020484924,138,2304,0,0,0,1
285_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_25_1.jpg,thu,thu,0.9995424747467041,138,2304,0,0,0,1
304_112_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_112_1.jpg,Đông,Đông,0.9991735816001892,138,2304,0,0,0,1
587_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/587_130_1.jpg,định,định,0.9988502264022827,138,2304,0,0,0,1
7_130_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_130_2.jpg,định,định,0.9993346333503723,140,2304,0,0,0,1
255_224_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_224_1.jpg,điện,điện,0.9996366500854492,140,2304,0,0,0,1
215_132_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_132_1.jpg,lược,lược,0.9995483160018921,140,2304,0,0,0,1
477_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_192_1.jpg,người,người,0.9981914758682251,140,2304,0,0,0,1
516_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_117_1.jpg,hoặc,hoặc,0.9994329214096069,140,2304,0,0,0,1
316_5_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_5_1.jpg,các,các,0.9995314478874207,140,2304,0,0,0,1
133_26_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_26_1.jpg,Ia,Ia,0.999933660030365,140,2304,0,0,0,1
145_237_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_237_1.jpg,tại,tại,0.9996239542961121,141,2304,0,0,0,1
316_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_118_1.jpg,về,về,0.9994359016418457,141,2304,0,0,0,1
489_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_201_1.jpg,trưởng,trưởng,0.9971235394477844,141,2304,0,0,0,1
252_83_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/252_83_1.jpg,đó,đó,0.9987602233886719,143,2304,0,0,0,1
285_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_64_1.jpg,mó,mó,0.9992766380310059,143,2304,0,0,0,1
308_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_223_1.jpg,vừa,vừa,0.9991836547851562,143,2304,0,0,0,1
58_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_238_1.jpg,nhà,nhà,0.9994471669197083,143,2304,0,0,0,1
179_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_108_1.jpg,kiện,kiện,0.9986323714256287,145,2304,0,0,0,1
470_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_177_1.jpg,đề,đề,0.9999436140060425,145,2304,0,0,0,1
381_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_38_1.jpg,mang,mang,0.9995171427726746,145,2304,0,0,0,1
215_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_18_1.jpg,Chia,Chia,0.9988388419151306,145,2304,0,0,0,1
140_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_230_1.jpg,bài,bài,0.9997326731681824,145,2304,0,0,0,1
308_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_195_1.jpg,nhỏ,nhỏ,0.9989051818847656,145,2304,0,0,0,1
121_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_63_1.jpg,gian,gian,0.9981831908226013,146,2304,0,0,0,1
646_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/646_71_1.jpg,người,người,0.9971750974655151,146,2304,0,0,0,1
58_224_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_224_1.jpg,luống,luống,0.9992983937263489,146,2304,0,0,0,1
320_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_113_1.jpg,trên,trên,0.9980828762054443,146,2304,0,0,0,1
320_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_172_1.jpg,của,của,0.9984894394874573,148,2304,0,0,0,1
140_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_207_1.jpg,khâu,khâu,0.9992808699607849,148,2304,0,0,0,1
271_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_87_1.jpg,triệu,triệu,0.9982960224151611,148,2304,0,0,0,1
384_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_166_1.jpg,giường,giường,0.9965479373931885,148,2304,0,0,0,1
271_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_145_1.jpg,đã,đã,0.9998911619186401,148,2304,0,0,0,1
304_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_145_1.jpg,Phú,Phú,0.9995172023773193,148,2304,0,0,0,1
540_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_172_1.jpg,Hội,Hội,0.9986878037452698,148,2304,0,0,0,1
477_110_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_110_1.jpg,xã,xã,0.9995604753494263,148,2304,0,0,0,1
140_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_63_1.jpg,Định,Định,0.9981189370155334,150,2304,0,0,0,1
181_114_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_114_1.jpg,nhặt,đt,0.9965670704841614,150,2304,0,3,1,0
575_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_63_1.jpg,kiện,kiện,0.9991093873977661,150,2304,0,0,0,1
519_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_145_1.jpg,chứng,chứng,0.9993500709533691,152,2304,0,0,0,1
321_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_84_1.jpg,HCM,HCM,0.9988044500350952,152,2304,0,0,0,1
58_171_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_171_1.jpg,khi,khi,0.9979970455169678,152,2304,0,0,0,1
78_219_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_219_1.jpg,các,các,0.9988734722137451,152,2304,0,0,0,1
255_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_207_1.jpg,Mai,Mai,0.999706506729126,152,2304,0,0,0,1
320_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_6_1.jpg,đến,đến,0.9992527365684509,152,2304,0,0,0,1
140_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_111_1.jpg,nay,nay,0.9966723322868347,152,2304,0,0,0,1
55_93_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_93_1.jpg,thúc,thúc,0.9992982745170593,154,2304,0,0,0,1
145_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_120_1.jpg,Đến,Đến,0.9997907876968384,154,2304,0,0,0,1
27_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_2_1.jpg,trên,trên,0.9997434616088867,154,2304,0,0,0,1
7_161_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_161_2.jpg,sinh,sinh,0.9983092546463013,156,2304,0,0,0,1
489_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_63_1.jpg,đất,đất,0.9985514283180237,156,2304,0,0,0,1
248_236_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_236_1.jpg,ra,ra,0.9975895285606384,156,2304,0,0,0,1
516_77_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_77_1.jpg,thẩm,thẩm,0.9993167519569397,156,2304,0,0,0,1
490_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/490_80_1.jpg,điều,điều,0.9996578693389893,158,2304,0,0,0,1
291_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/291_240_1.jpg,cho,cho,0.9994008541107178,158,2304,0,0,0,1
31_90_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_90_1.jpg,Nhân,Nhân,0.9996517896652222,158,2304,0,0,0,1
381_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_82_1.jpg,giấy,giấy,0.9993841648101807,158,2304,0,0,0,1
59_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_188_1.jpg,được,được,0.9980964064598083,160,2304,0,0,0,1
134_224_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_224_1.jpg,điện,điện,0.998939573764801,160,2304,0,0,0,1
145_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_212_1.jpg,Phú,Phú,0.9999052286148071,160,2304,0,0,0,1
880_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/880_34_1.jpg,và,và,0.999653160572052,160,2304,0,0,0,1
121_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_200_1.jpg,xe,xee,0.9989755749702454,160,2304,0,1,1,0
355_154_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_154_1.jpg,được,được,0.9994764924049377,160,2304,0,0,0,1
134_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_187_1.jpg,chính,chính,0.9993312954902649,160,2304,0,0,0,1
286_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_29_1.jpg,đảm,đăm,0.9973419904708862,162,2304,0,1,1,0
323_50_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_50_1.jpg,trình,trình,0.998416006565094,162,2304,0,0,0,1
55_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_84_1.jpg,đêm,dêm,0.9978855848312378,162,2304,0,1,1,0
7_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_6_1.jpg,mưa quá lớn.,ca qhua cun.,0.9758235812187195,163,2304,0,6,3,0
533_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/533_104_1.jpg,trên,trùh,0.9956383109092712,164,2304,0,2,1,0
7_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_188_1.jpg,tế...,tế...,0.9975295662879944,165,2304,0,0,0,1
27_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_120_2.jpg,Bình,Bình,0.9984455704689026,166,2304,0,0,0,1
838_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/838_201_1.jpg,dù,dù,0.9985910058021545,166,2304,0,0,0,1
512_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_169_1.jpg,dẫn,dẫn,0.9995437860488892,166,2304,0,0,0,1
252_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/252_148_1.jpg,bàn,bàn,0.9998435378074646,166,2304,0,0,0,1
79_217_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_217_1.jpg,không,không,0.9976468682289124,166,2304,0,0,0,1
140_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_17_1.jpg,liền,liền,0.9991379380226135,166,2304,0,0,0,1
7_143_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_143_2.jpg,nhân,nhân,0.9990450739860535,166,2304,0,0,0,1
533_22_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/533_22_1.jpg,mà,mà,0.9996920824050903,166,2304,0,0,0,1
479_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/479_177_1.jpg,không,không,0.9984957575798035,168,2304,0,0,0,1
179_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_78_1.jpg,ra,ra,0.9988735914230347,168,2304,0,0,0,1
384_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_177_1.jpg,bốn,bốn,0.9989426732063293,168,2304,0,0,0,1
486_153_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_153_1.jpg,sao,sao,0.9989714026451111,171,2304,0,0,0,1
355_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_188_1.jpg,nước,nước,0.9987553954124451,171,2304,0,0,0,1
363_97_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_97_1.jpg,tìm,tìm,0.9973652958869934,171,2304,0,0,0,1
470_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_121_1.jpg,mình,mình,0.9989438056945801,171,2304,0,0,0,1
271_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_234_1.jpg,quan,quan,0.9992713928222656,171,2304,0,0,0,1
387_162_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_162_1.jpg,luôn,luôn,0.9994227886199951,173,2304,0,0,0,1
179_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_199_1.jpg,của,của,0.9979979991912842,173,2304,0,0,0,1
640_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/640_118_1.jpg,mang,mang,0.9976407289505005,173,2304,0,0,0,1
489_19_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_19_1.jpg,cảnh,cảnh,0.9994701147079468,176,2304,0,0,0,1
381_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_6_1.jpg,chỉ,chỉ,0.9984318614006042,176,2304,0,0,0,1
479_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/479_145_1.jpg,xe,xe,0.9979124069213867,176,2304,0,0,0,1
181_97_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_97_1.jpg,các,các,0.9998840689659119,176,2304,0,0,0,1
185_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_176_1.jpg,2003,2003,0.9989869594573975,176,2304,0,0,0,1
519_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_174_1.jpg,tôi,tôi,0.9995355606079102,176,2304,0,0,0,1
426_194_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_194_1.jpg,đau,đau,0.998424768447876,176,2304,0,0,0,1
250_198_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_198_1.jpg,của,của,0.9991474151611328,178,2304,0,0,0,1
59_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_118_1.jpg,gặp phải.,gặp phải.,0.9983481168746948,180,2304,0,0,0,1
133_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_174_1.jpg,của,của,0.9987985491752625,181,2304,0,0,0,1
121_115_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_115_1.jpg,thích,thích,0.9989900588989258,181,2304,0,0,0,1
486_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_133_1.jpg,văn,văn,0.9988252520561218,183,2304,0,0,0,1
27_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_220_1.jpg,hộ dân không thường trú tại xã Xuân Hải.,ơ ha thông thưông tra ại c huan hi,0.9619510173797607,183,2304,0,15,9,0
185_52_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_52_1.jpg,Johor,Johor,0.9994077682495117,186,2304,0,0,0,1
193_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_188_1.jpg,ương,ương,0.9981324672698975,189,2304,0,0,0,1
79_221_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_221_1.jpg,nếu,nếu,0.9992334246635437,189,2304,0,0,0,1
79_143_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_143_1.jpg,tham,tham,0.998211681842804,189,2304,0,0,0,1
121_16_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_16_1.jpg,thích,thích,0.9993090033531189,192,2304,0,0,0,1
320_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_18_1.jpg,khoan,khoan,0.999338686466217,192,2304,0,0,0,1
