split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,gần,0.9998756051063538,0,0,[],0.9984991708529747,0.9984991708529747,0,0,1
grouped_val,78_109_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_109_1.jpg,và,và,và,0.9998984336853027,0,0,[],1.6549065625482586,1.6549065625482586,0,0,1
grouped_val,349_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_246_1.jpg,cứu,cứu,cứu,0.9996804594993591,0,0,[],1.1852498477556335,1.1852498477556335,0,0,1
grouped_val,710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,tiếp,tiếp,0.9995648860931396,0,0,[],1.2558725731766325,1.2558725731766325,0,0,1
grouped_val,328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,được,được,0.9989773631095886,0,0,[],1.8573557913372172,1.8573557913372172,0,0,1
grouped_val,320_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_175_1.jpg,cũng,cũng,cũng,0.999243974685669,0,0,[],1.6474729108751232,1.6474729108751232,0,0,1
grouped_val,140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,người,người,0.9984599351882935,0,0,[],2.0254230524785393,2.0254230524785393,0,0,1
grouped_val,880_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/880_141_1.jpg,ngã,ngã,ngã,0.9990723729133606,0,0,[],0.5946475529206035,0.5946475529206035,0,0,1
grouped_val,321_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_176_1.jpg,gắt,gắt,gắt,0.9991931319236755,0,0,[],0.2079441541679836,0.2079441541679836,0,0,1
grouped_val,181_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_170_1.jpg,nâng,nâng,nâng,0.998097836971283,0,0,[],0.8244596756382498,0.8244596756382498,0,0,1
grouped_val,285_39_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_39_1.jpg,sư,sư,sư,0.9990641474723816,0,0,[],0.3258096538021482,0.3258096538021482,0,0,1
grouped_val,323_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_179_1.jpg,người,người,người,0.9975555539131165,0,0,[],2.0254230524785393,2.0254230524785393,0,0,1
grouped_val,193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đã,đã,0.9998891949653625,0,0,[],1.4057978946323157,1.4057978946323157,0,0,1
grouped_val,134_65_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_65_1.jpg,đi,đi,đi,0.999363362789154,0,0,[],1.328244788430563,1.328244788430563,0,0,1
grouped_val,7_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_245_1.jpg,ngờ.,ngờ.,ngờ.,0.996100127696991,0,0,[],0.7904272181308357,0.7904272181308357,0,0,1
grouped_val,185_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_17_1.jpg,tồn,tồg,tồg,0.9991196990013123,0,0,[],-0.18000000000000002,-0.18000000000000002,1,1,0
grouped_val,59_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_80_1.jpg,người,người,người,0.9966195821762085,0,0,[],2.0254230524785393,2.0254230524785393,0,0,1
grouped_val,470_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_141_1.jpg,mặt,mặt,mặt,0.999306857585907,0,0,[],1.0955059425653655,1.0955059425653655,0,0,1
grouped_val,285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,và,và,0.9999083876609802,0,0,[],1.6549065625482586,1.6549065625482586,0,0,1
grouped_val,657_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/657_145_1.jpg,hai,hai,hai,0.9995271563529968,0,0,[],1.366654364771383,1.366654364771383,0,0,1
grouped_val,470_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_133_1.jpg,được,được,được,0.9979817271232605,0,0,[],1.8573557913372172,1.8573557913372172,0,0,1
grouped_val,55_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_38_1.jpg,chúng,chúng,chúng,0.9994444847106934,0,0,[],1.598055957929327,1.598055957929327,0,0,1
grouped_val,246_163_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_163_1.jpg,Hải,Hải,Hải,0.9995940923690796,0,0,[],1.4519367855651946,1.4519367855651946,0,0,1
grouped_val,181_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_60_1.jpg,trong,trong,trong,0.9980325102806091,0,0,[],1.9833876044956833,1.9833876044956833,0,0,1
grouped_val,134_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_160_1.jpg,lũi,hi,hi,0.999003529548645,0,0,[],0.29444389791664405,0.29444389791664405,2,1,0
grouped_val,381_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_179_1.jpg,được,được,được,0.9989220499992371,0,0,[],1.8573557913372172,1.8573557913372172,0,0,1
grouped_val,58_144_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_144_1.jpg,giai,giai,giai,0.9997466206550598,0,0,[],0.6493748321660981,0.6493748321660981,0,0,1
grouped_val,363_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_166_1.jpg,cũng,cũng,cũng,0.9992621541023254,0,0,[],1.6474729108751232,1.6474729108751232,0,0,1
grouped_val,79_155_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_155_1.jpg,về,ề,ề,0.9986401796340942,0,0,[],-0.18000000000000002,-0.18000000000000002,1,1,0
grouped_val,564_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_216_1.jpg,Số,Số,Số,0.9992613792419434,0,0,[],1.25350887611981,1.25350887611981,0,0,1
grouped_val,79_93_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_93_1.jpg,loạt,loạt,loạt,0.9995562434196472,0,0,[],0.4054499705990371,0.4054499705990371,0,0,1
grouped_val,133_4_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_4_1.jpg,hết,hế,hế,0.9985423684120178,0,0,[],-0.18000000000000002,-0.18000000000000002,1,1,0
grouped_val,140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,tấp,tấp,0.9995833039283752,0,0,[],0.1791759469228055,0.1791759469228055,0,0,1
grouped_val,27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,Tây,Tây,0.9995567202568054,0,0,[],1.0070176074236485,1.0070176074236485,0,0,1
grouped_val,79_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_95_1.jpg,đã,đã,đã,0.9998119473457336,0,0,[],1.4057978946323157,1.4057978946323157,0,0,1
grouped_val,286_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_27_1.jpg,nhất,nhất,nhất,0.9992108941078186,0,0,[],1.1731033324037408,1.1731033324037408,0,0,1
grouped_val,179_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_2_1.jpg,chơi,chơi,chơi,0.9976479411125183,0,0,[],0.7979529075763343,0.7979529075763343,0,0,1
grouped_val,255_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_234_1.jpg,Nói,Nói,Nói,0.999586820602417,0,0,[],1.2647062196321255,1.2647062196321255,0,0,1
grouped_val,68_59_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_59_1.jpg,so,10,10,0.9990971088409424,0,0,[],0.36967849629863747,0.36967849629863747,2,1,0
grouped_val,179_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_246_1.jpg,anh,anh,anh,0.9989128708839417,0,0,[],1.547571246650031,1.547571246650031,0,0,1
grouped_val,79_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11_1.jpg,tiếp,tiếp,tiếp,0.9998219013214111,0,0,[],1.2558725731766325,1.2558725731766325,0,0,1
grouped_val,55_37_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_37_1.jpg,bảo,bảo,bảo,0.9997695684432983,0,0,[],1.0795284829330125,1.0795284829330125,0,0,1
grouped_val,59_157_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_157_1.jpg,phần,phần,phần,0.9992464184761047,0,0,[],1.0869288944396223,1.0869288944396223,0,0,1
grouped_val,179_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_184_1.jpg,từng,từng,từng,0.9989082217216492,0,0,[],1.0779004767228977,1.0779004767228977,0,0,1
grouped_val,489_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_40_1.jpg,để,để,để,0.9992239475250244,0,0,[],1.3153378337790391,1.3153378337790391,0,0,1
grouped_val,181_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_82_1.jpg,Được,Được,Được,0.9988266229629517,0,0,[],1.8573557913372172,1.8573557913372172,0,0,1
grouped_val,133_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_38_1.jpg,một,một,một,0.9984686374664307,0,0,[],1.7914743222727991,1.7914743222727991,0,0,1
grouped_val,425_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_104_1.jpg,thấy,thấy,thấy,0.9980255961418152,0,0,[],1.2065993864658182,1.2065993864658182,0,0,1
grouped_val,792_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/792_201_1.jpg,phóng,phòng,phòng,0.9971796274185181,0,0,[],1.6074720895571324,1.6074720895571324,1,1,0
grouped_val,285_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_200_1.jpg,thông,thông,thông,0.9987282752990723,0,0,[],2.0680915391254984,2.0680915391254984,0,0,1
grouped_val,215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,cọc,cọc,0.999048113822937,0,0,[],0.3818243823356767,0.3818243823356767,0,0,1
grouped_val,425_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_195_1.jpg,gia,gia,gia,0.9994142651557922,0,0,[],1.0853861882534495,1.0853861882534495,0,0,1
grouped_val,59_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_245_1.jpg,cuộc,cuộc,cuộc,0.9993167519569397,0,0,[],1.3677658488072288,1.3677658488072288,0,0,1
grouped_val,7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,ngờ.,0.9984659552574158,0,0,[],0.7904272181308357,0.7904272181308357,0,0,1
grouped_val,7_43_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_43_1.jpg,ngờ.,ngờ.,ngờ.,0.9986578822135925,0,0,[],0.7904272181308357,0.7904272181308357,0,0,1
grouped_val,255_209_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_209_1.jpg,chừng,chừng,chừng,0.9978724718093872,0,0,[],0.9328388057874692,0.9328388057874692,0,0,1
grouped_val,58_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_7_1.jpg,hồ,bừ,bừ,0.9977065324783325,0,0,[],-0.18000000000000002,-0.18000000000000002,2,1,0
grouped_val,195_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_183_1.jpg,dân,dân,dân,0.9990718960762024,0,0,[],1.3367928996012166,1.3367928996012166,0,0,1
grouped_val,264_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_228_1.jpg,nhìn,nhìn,nhìn,0.9961877465248108,0,0,[],1.0740031150398988,1.0740031150398988,0,0,1
grouped_val,284_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_234_1.jpg,tới,tới,tới,0.9992362856864929,0,0,[],1.103490217514871,1.103490217514871,0,0,1
grouped_val,479_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/479_76_1.jpg,vùi,vùi,vùi,0.9991409778594971,0,0,[],0.37941846575123417,0.37941846575123417,0,0,1
grouped_val,500_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_240_1.jpg,để,để,để,0.9998621344566345,0,0,[],1.3153378337790391,1.3153378337790391,0,0,1
grouped_val,79_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_111_1.jpg,cụt,cụt,cụt,0.999828577041626,0,0,[],0.2079441541679836,0.2079441541679836,0,0,1
grouped_val,387_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_180_1.jpg,tra,tra,tra,0.9997944831848145,0,0,[],1.2183667114532226,1.2183667114532226,0,0,1
grouped_val,58_190_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_190_1.jpg,E5,E5,E5,0.9994427561759949,0,0,[],0.16094379124341004,0.16094379124341004,0,0,1
grouped_val,31_5_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_5_2.jpg,nghe,nghe,nghe,0.999277651309967,0,0,[],1.0691216845628784,1.0691216845628784,0,0,1
grouped_val,31_142_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_142_2.jpg,chí,chí,chí,0.9988978505134583,0,0,[],1.2179180216159335,1.2179180216159335,0,0,1
grouped_val,304_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_126_1.jpg,công,công,công,0.9989324808120728,0,0,[],1.9745966306962055,1.9745966306962055,0,0,1
grouped_val,284_116_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_116_1.jpg,thẳng,thắng,thắng,0.9978748559951782,0,0,[],1.1711563552118474,1.1711563552118474,1,1,0
grouped_val,285_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_86_1.jpg,thu,thu,thu,0.9983258843421936,0,0,[],1.1628557827162558,1.1628557827162558,0,0,1
grouped_val,58_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_187_1.jpg,phải.,phải.,phải.,0.9971978068351746,0,0,[],1.206118129838698,1.206118129838698,0,0,1
grouped_val,55_81_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_81_1.jpg,chỉ,chỉ,chỉ,0.9988245964050293,0,0,[],1.3211915354562225,1.3211915354562225,0,0,1
grouped_val,321_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_197_1.jpg,trình,trình,trình,0.9950113892555237,0,0,[],1.6800751052539808,1.6800751052539808,0,0,1
grouped_val,425_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_84_1.jpg,rào,lào,lào,0.9990772008895874,0,0,[],0.313549421592915,0.313549421592915,1,1,0
grouped_val,349_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_85_1.jpg,Đứa,Đứa,Đứa,0.9997212886810303,0,0,[],0.36118631007183866,0.36118631007183866,0,0,1
grouped_val,477_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_211_1.jpg,chứng,chứng,chứng,0.9984017610549927,0,0,[],1.0542508808709672,1.0542508808709672,0,0,1
grouped_val,185_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_225_1.jpg,phía,phía,phía,0.9983441233634949,0,0,[],0.9975994243322875,0.9975994243322875,0,0,1
grouped_val,27_44_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_44_1.jpg,lưới,lưới,lưới,0.9986340999603271,0,0,[],0.6929330780138065,0.6929330780138065,0,0,1
grouped_val,425_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_74_1.jpg,về,về,về,0.999401330947876,0,0,[],1.2286556172319687,1.2286556172319687,0,0,1
grouped_val,58_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_125_1.jpg,niệm,niêm,niêm,0.9964943528175354,0,0,[],0.2620061685824055,0.2620061685824055,1,1,0
grouped_val,674_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/674_211_1.jpg,ba,ba,ba,0.9993725419044495,0,0,[],0.845508570891341,0.845508570891341,0,0,1
grouped_val,179_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_113_1.jpg,Về,Về,Về,0.9998836517333984,0,0,[],1.2286556172319687,1.2286556172319687,0,0,1
grouped_val,264_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_67_1.jpg,người,người,người,0.9990360736846924,0,0,[],2.0254230524785393,2.0254230524785393,0,0,1
grouped_val,7_168_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_168_2.jpg,như,như,như,0.9971490502357483,0,0,[],1.5905914161348969,1.5905914161348969,0,0,1
grouped_val,284_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_187_1.jpg,năm,năm,năm,0.9995555281639099,0,0,[],1.4070648390064302,1.4070648390064302,0,0,1
grouped_val,845_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/845_118_1.jpg,và,và,và,0.999912679195404,0,0,[],1.6549065625482586,1.6549065625482586,0,0,1
grouped_val,534_55_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/534_55_1.jpg,làm,làm,làm,0.9988569021224976,0,0,[],1.56822214732221,1.56822214732221,0,0,1
grouped_val,470_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_76_1.jpg,người,người,người,0.9980304837226868,0,0,[],2.0254230524785393,2.0254230524785393,0,0,1
grouped_val,79_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_225_1.jpg,và,và,và,0.9999244809150696,0,0,[],1.6549065625482586,1.6549065625482586,0,0,1
grouped_val,426_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_234_1.jpg,Dũng,Dũng,Dũng,0.9982120394706726,0,0,[],0.8480512036895502,0.8480512036895502,0,0,1
grouped_val,605_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_71_1.jpg,pháp,pháp,pháp,0.9993333220481873,0,0,[],1.2911762886049274,1.2911762886049274,0,0,1
grouped_val,31_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_222_1.jpg,25,25,25,0.9997645020484924,0,0,[],0.0,0.0,0,0,1
grouped_val,285_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_25_1.jpg,thu,thu,thu,0.9995424747467041,0,0,[],1.1628557827162558,1.1628557827162558,0,0,1
grouped_val,304_112_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_112_1.jpg,Đông,Đông,Đông,0.9991735816001892,0,0,[],1.5866309456764176,1.5866309456764176,0,0,1
grouped_val,587_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/587_130_1.jpg,định,định,định,0.9988502264022827,0,0,[],1.6774122485132206,1.6774122485132206,0,0,1
grouped_val,7_130_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_130_2.jpg,định,định,định,0.9993346333503723,0,0,[],1.6774122485132206,1.6774122485132206,0,0,1
grouped_val,255_224_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_224_1.jpg,điện,điện,điện,0.9996366500854492,0,0,[],1.1739497777475134,1.1739497777475134,0,0,1
grouped_val,215_132_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_132_1.jpg,lược,lược,lược,0.9995483160018921,0,0,[],0.9630891117502387,0.9630891117502387,0,0,1
grouped_val,477_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_192_1.jpg,người,người,người,0.9981914758682251,0,0,[],2.0254230524785393,2.0254230524785393,0,0,1
grouped_val,516_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_117_1.jpg,hoặc,hoặc,hoặc,0.9994329214096069,0,0,[],0.8334759645010898,0.8334759645010898,0,0,1
grouped_val,316_5_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_5_1.jpg,các,các,các,0.9995315074920654,0,0,[],1.692124912167087,1.692124912167087,0,0,1
grouped_val,133_26_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_26_1.jpg,Ia,Ia,Ia,0.999933660030365,0,0,[],0.3367295829986474,0.3367295829986474,0,0,1
grouped_val,145_237_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_237_1.jpg,tại,tại,tại,0.9996239542961121,0,0,[],1.391551949579692,1.391551949579692,0,0,1
grouped_val,316_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_118_1.jpg,về,về,về,0.9994359016418457,0,0,[],1.2286556172319687,1.2286556172319687,0,0,1
grouped_val,489_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_201_1.jpg,trưởng,trưởng,trưởng,0.9971235394477844,0,0,[],1.484342218642214,1.484342218642214,0,0,1
grouped_val,252_83_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/252_83_1.jpg,đó,đó,đó,0.9987602233886719,0,0,[],1.3644280459596756,1.3644280459596756,0,0,1
grouped_val,285_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_64_1.jpg,mó,mó,mó,0.9992766380310059,0,0,[],0.1791759469228055,0.1791759469228055,0,0,1
grouped_val,308_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_223_1.jpg,vừa,vừa,vừa,0.9991836547851562,0,0,[],1.0032554393025324,1.0032554393025324,0,0,1
grouped_val,58_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_238_1.jpg,nhà,nhà,nhà,0.9994471669197083,0,0,[],1.4297841603666237,1.4297841603666237,0,0,1
grouped_val,179_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_108_1.jpg,kiện,kiện,kiện,0.9986323714256287,0,0,[],1.1966195637497816,1.1966195637497816,0,0,1
grouped_val,470_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_177_1.jpg,đề,đề,đề,0.9999436140060425,0,0,[],0.7899446069357626,0.7899446069357626,0,0,1
