filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
58_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_7_1.jpg,hồ,bừ,0.9980760812759399,2,1,0
195_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_183_1.jpg,dân,dân,0.9992595314979553,0,0,1
264_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_228_1.jpg,nhìn,nhìn,0.9979472160339355,0,0,1
284_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_234_1.jpg,tới,tới,0.999085009098053,0,0,1
479_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/479_76_1.jpg,vùi,vùi,0.9991776347160339,0,0,1
500_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_240_1.jpg,để,để,0.9989094734191895,0,0,1
79_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_111_1.jpg,cụt,cụt,0.9996354579925537,0,0,1
387_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_180_1.jpg,tra,tra,0.9996870160102844,0,0,1
58_190_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_190_1.jpg,E5,E5,0.9945284128189087,0,0,1
31_5_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_5_2.jpg,nghe,nghe,0.9978826642036438,0,0,1
31_142_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_142_2.jpg,chí,chí,0.9990545511245728,0,0,1
304_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_126_1.jpg,công,công,0.9994581937789917,0,0,1
284_116_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_116_1.jpg,thẳng,thắng,0.9977794289588928,1,1,0
285_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_86_1.jpg,thu,thu,0.9981670379638672,0,0,1
58_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_187_1.jpg,phải.,phải.,0.9967302083969116,0,0,1
55_81_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_81_1.jpg,chỉ,chỉ,0.9974720478057861,0,0,1
321_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_197_1.jpg,trình,trình,0.9956270456314087,0,0,1
425_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_84_1.jpg,rào,lào,0.9988096952438354,1,1,0
349_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_85_1.jpg,Đứa,Đứa,0.9992830753326416,0,0,1
477_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_211_1.jpg,chứng,chứng,0.9975118041038513,0,0,1
185_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_225_1.jpg,phía,phía,0.9976913332939148,0,0,1
27_44_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_44_1.jpg,lưới,lưới,0.9980116486549377,0,0,1
425_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_74_1.jpg,về,về,0.9995819926261902,0,0,1
58_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_125_1.jpg,niệm,nêm,0.9961099028587341,2,1,0
674_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/674_211_1.jpg,ba,ba,0.9995520114898682,0,0,1
179_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_113_1.jpg,Về,Về,0.9996044635772705,0,0,1
264_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_67_1.jpg,người,người,0.9966748952865601,0,0,1
7_168_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_168_2.jpg,như,như,0.998780369758606,0,0,1
284_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_187_1.jpg,năm,năm,0.9994455575942993,0,0,1
845_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/845_118_1.jpg,và,và,0.9993467926979065,0,0,1
534_55_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/534_55_1.jpg,làm,làm,0.9969069361686707,0,0,1
470_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_76_1.jpg,người,người,0.9964349865913391,0,0,1
79_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_225_1.jpg,và,và,0.999824047088623,0,0,1
426_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_234_1.jpg,Dũng,Dũng,0.998088538646698,0,0,1
605_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_71_1.jpg,pháp,pháp,0.998502254486084,0,0,1
31_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_222_1.jpg,25,25,0.9996153116226196,0,0,1
285_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_25_1.jpg,thu,thu,0.9969614744186401,0,0,1
304_112_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_112_1.jpg,Đông,Đông,0.9977124929428101,0,0,1
587_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/587_130_1.jpg,định,định,0.9983793497085571,0,0,1
7_130_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_130_2.jpg,định,định,0.9986192584037781,0,0,1
255_224_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_224_1.jpg,điện,điện,0.9991025328636169,0,0,1
215_132_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_132_1.jpg,lược,Cược,0.9975779056549072,1,1,0
477_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_192_1.jpg,người,người,0.9965370893478394,0,0,1
516_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_117_1.jpg,hoặc,hoặc,0.9990862607955933,0,0,1
316_5_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_5_1.jpg,các,các,0.9997887015342712,0,0,1
133_26_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_26_1.jpg,Ia,Ia,0.9996123313903809,0,0,1
145_237_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_237_1.jpg,tại,tại,0.9994364976882935,0,0,1
316_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_118_1.jpg,về,về,0.9977568984031677,0,0,1
489_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_201_1.jpg,trưởng,trưởng,0.9946432709693909,0,0,1
252_83_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/252_83_1.jpg,đó,đó,0.9989147186279297,0,0,1
285_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_64_1.jpg,mó,mó,0.9989166259765625,0,0,1
308_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_223_1.jpg,vừa,vừa,0.9983402490615845,0,0,1
58_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_238_1.jpg,nhà,nhà,0.998160719871521,0,0,1
179_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_108_1.jpg,kiện,kiện,0.9982240200042725,0,0,1
470_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_177_1.jpg,đề,đề,0.9992964267730713,0,0,1
381_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_38_1.jpg,mang,mang,0.9986863732337952,0,0,1
215_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_18_1.jpg,Chia,Chia,0.9976344108581543,0,0,1
140_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_230_1.jpg,bài,bài,0.9992737174034119,0,0,1
308_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_195_1.jpg,nhỏ,nhỏ,0.9978488683700562,0,0,1
121_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_63_1.jpg,gian,giau,0.9984296560287476,1,1,0
646_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/646_71_1.jpg,người,người,0.9957133531570435,0,0,1
58_224_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_224_1.jpg,luống,luống,0.9989903569221497,0,0,1
320_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_113_1.jpg,trên,trên,0.9961721897125244,0,0,1
320_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_172_1.jpg,của,của,0.9995176792144775,0,0,1
140_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_207_1.jpg,khâu,khâu,0.9980554580688477,0,0,1
271_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_87_1.jpg,triệu,triệu,0.9976613521575928,0,0,1
384_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_166_1.jpg,giường,giường,0.9961147904396057,0,0,1
271_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_145_1.jpg,đã,đã,0.9997872710227966,0,0,1
304_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_145_1.jpg,Phú,Phú,0.9994919896125793,0,0,1
540_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_172_1.jpg,Hội,Hội,0.9962637424468994,0,0,1
477_110_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/477_110_1.jpg,xã,xã,0.998542308807373,0,0,1
140_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_63_1.jpg,Định,Định,0.9987897872924805,0,0,1
181_114_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_114_1.jpg,nhặt,đuợt,0.9955263733863831,3,1,0
575_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_63_1.jpg,kiện,kiện,0.998447835445404,0,0,1
519_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_145_1.jpg,chứng,chứng,0.9989720582962036,0,0,1
321_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_84_1.jpg,HCM,HCM,0.9985255002975464,0,0,1
58_171_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_171_1.jpg,khi,khi,0.9981616139411926,0,0,1
78_219_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_219_1.jpg,các,các,0.9996128678321838,0,0,1
255_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_207_1.jpg,Mai,Mai,0.9992504715919495,0,0,1
320_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_6_1.jpg,đến,đến,0.9992209672927856,0,0,1
140_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_111_1.jpg,nay,nay,0.9974132180213928,0,0,1
55_93_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_93_1.jpg,thúc,thúc,0.9983280897140503,0,0,1
145_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_120_1.jpg,Đến,Đến,0.999756932258606,0,0,1
27_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_2_1.jpg,trên,trên,0.9981908798217773,0,0,1
7_161_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_161_2.jpg,sinh,sinh,0.9993772506713867,0,0,1
489_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_63_1.jpg,đất,đất,0.998292088508606,0,0,1
248_236_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_236_1.jpg,ra,ra,0.9989001750946045,0,0,1
516_77_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_77_1.jpg,thẩm,thẩm,0.999369204044342,0,0,1
490_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/490_80_1.jpg,điều,điều,0.9992488622665405,0,0,1
291_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/291_240_1.jpg,cho,cho,0.99898761510849,0,0,1
31_90_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_90_1.jpg,Nhân,Nhân,0.9991315007209778,0,0,1
381_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_82_1.jpg,giấy,giấy,0.9987093806266785,0,0,1
59_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_188_1.jpg,được,được,0.9977900981903076,0,0,1
134_224_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_224_1.jpg,điện,điện,0.9974555969238281,0,0,1
145_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_212_1.jpg,Phú,Phú,0.9995875954627991,0,0,1
880_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/880_34_1.jpg,và,và,0.999286413192749,0,0,1
121_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_200_1.jpg,xe,xóe,0.9958271384239197,1,1,0
355_154_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_154_1.jpg,được,được,0.9994301199913025,0,0,1
134_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_187_1.jpg,chính,chính,0.9969229698181152,0,0,1
286_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_29_1.jpg,đảm,đăm,0.9985286593437195,1,1,0
323_50_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_50_1.jpg,trình,trình,0.9962571263313293,0,0,1
55_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_84_1.jpg,đêm,dêm,0.9962691068649292,1,1,0
7_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_6_1.jpg,mưa quá lớn.,ca a củn,0.943449079990387,8,3,0
533_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/533_104_1.jpg,trên,trh,0.9921101927757263,2,1,0
7_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_188_1.jpg,tế...,tế...,0.9935444593429565,0,0,1
27_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_120_2.jpg,Bình,Bình,0.997391939163208,0,0,1
838_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/838_201_1.jpg,dù,dù,0.9988130927085876,0,0,1
512_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_169_1.jpg,dẫn,dẫn,0.9987220168113708,0,0,1
252_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/252_148_1.jpg,bàn,bàn,0.9980093240737915,0,0,1
79_217_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_217_1.jpg,không,không,0.996853232383728,0,0,1
140_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_17_1.jpg,liền,liền,0.9975136518478394,0,0,1
7_143_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_143_2.jpg,nhân,nhân,0.9990195631980896,0,0,1
533_22_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/533_22_1.jpg,mà,mà,0.9996662139892578,0,0,1
479_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/479_177_1.jpg,không,không,0.9968546032905579,0,0,1
179_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_78_1.jpg,ra,ra,0.9988031983375549,0,0,1
384_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_177_1.jpg,bốn,bốn,0.9984765648841858,0,0,1
486_153_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_153_1.jpg,sao,xao,0.9972978234291077,1,1,0
355_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_188_1.jpg,nước,nước,0.9973211288452148,0,0,1
363_97_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_97_1.jpg,tìm,tìm,0.9982555508613586,0,0,1
470_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_121_1.jpg,mình,mình,0.9987475872039795,0,0,1
271_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_234_1.jpg,quan,quan,0.9987541437149048,0,0,1
387_162_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_162_1.jpg,luôn,luôn,0.9990519881248474,0,0,1
179_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_199_1.jpg,của,cua,0.9974741339683533,1,1,0
640_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/640_118_1.jpg,mang,mang,0.9989349246025085,0,0,1
489_19_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_19_1.jpg,cảnh,cảnh,0.9990081787109375,0,0,1
381_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_6_1.jpg,chỉ,Chỉ,0.9970686435699463,0,0,0
479_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/479_145_1.jpg,xe,xe,0.9989365935325623,0,0,1
181_97_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_97_1.jpg,các,cáo,0.997342050075531,1,1,0
185_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_176_1.jpg,2003,2003,0.9942359328269958,0,0,1
519_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_174_1.jpg,tôi,tôi,0.9995516538619995,0,0,1
426_194_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_194_1.jpg,đau,đau,0.9974611401557922,0,0,1
250_198_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_198_1.jpg,của,của,0.9970305562019348,0,0,1
59_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_118_1.jpg,gặp phải.,gặp phải.,0.9975019693374634,0,0,1
133_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_174_1.jpg,của,của,0.9991574883460999,0,0,1
121_115_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_115_1.jpg,thích,thích,0.998223602771759,0,0,1
486_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_133_1.jpg,văn,văn,0.9977849721908569,0,0,1
27_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_220_1.jpg,hộ dân không thường trú tại xã Xuân Hải.,t ha cbin tưng ta ba c nha hộ,0.9114035964012146,25,9,0
185_52_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_52_1.jpg,Johor,Johor,0.9990331530570984,0,0,1
193_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_188_1.jpg,ương,cương,0.997628927230835,1,1,0
79_221_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_221_1.jpg,nếu,nếu,0.9969359636306763,0,0,1
79_143_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_143_1.jpg,tham,tham,0.9994272589683533,0,0,1
121_16_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_16_1.jpg,thích,thích,0.9971708059310913,0,0,1
320_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_18_1.jpg,khoan,khoan,0.9982204437255859,0,0,1
540_5_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_5_1.jpg,thành,thành,0.9991866946220398,0,0,1
361_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_6_1.jpg,ngạt,ngạt,0.9961351156234741,0,0,1
78_115_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_115_1.jpg,mình,mình,0.9979488849639893,0,0,1
58_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_161_1.jpg,âm,âm,0.998253345489502,0,0,1
7_49_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_49_1.jpg,thống.,trn,0.9668281674385071,4,1,0
534_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/534_223_1.jpg,thêm,thêm,0.9982591271400452,0,0,1
489_105_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_105_1.jpg,Chu,Chu,0.998955249786377,0,0,1
533_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/533_170_1.jpg,nếu,nếu,0.9984694123268127,0,0,1
677_110_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/677_110_1.jpg,tình,tình,0.9983749985694885,0,0,1
78_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_2_1.jpg,Tuấn,Tuán,0.9970963001251221,1,1,0
286_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_130_1.jpg,xác,xác,0.9997088313102722,0,0,1
78_143_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_143_1.jpg,nguyện,nguyện,0.9963299036026001,0,0,1
489_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_145_1.jpg,sách,sách,0.9984139204025269,0,0,1
349_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_126_1.jpg,năm,năm,0.9979089498519897,0,0,1
58_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_169_1.jpg,tiên,tiên,0.9981723427772522,0,0,1
78_83_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_83_1.jpg,đầu,đầu,0.997495710849762,0,0,1
133_154_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_154_1.jpg,thuyền,thuyền,0.9988723397254944,0,0,1
7_213_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_213_2.jpg,NAM,NAM,0.9989938139915466,0,0,1
381_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_150_1.jpg,tìm,tìm,0.9991150498390198,0,0,1
215_30_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_30_1.jpg,nuôi,nuôi,0.995428204536438,0,0,1
384_68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_68_1.jpg,Văn,văn,0.996628999710083,0,0,0
426_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_223_1.jpg,PTNT,DNV,0.9963086247444153,3,1,0
264_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_178_1.jpg,mươi,mươi,0.9951397180557251,0,0,1
7_239_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_239_1.jpg,bất ngờ,bất ngờ,0.9969277381896973,0,0,1
181_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_220_1.jpg,nhất,nhất,0.9978839755058289,0,0,1
7_45_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_45_2.jpg,Sanofi,Sanofi,0.9977462887763977,0,0,1
426_5_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_5_1.jpg,chiều,chiều,0.9970110058784485,0,0,1
271_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_174_1.jpg,các,các,0.9989602565765381,0,0,1
